Path (m);Global (ha)
12.0;0.25
24.0;0.82
36.0;1.45
48.0;1.87
60.0;2.95
72.0;3.49
84.0;3.57
96.0;3.96
108.0;4.59
120.0;4.8
132.0;4.48
144.0;4.75
156.0;4.1
168.0;4.54
180.0;4.19
192.0;3.91
204.0;4.27
216.0;3.75
228.0;3.69
240.0;3.54
252.0;3.28
264.0;2.91
276.0;2.67
288.0;2.32
300.0;1.69
312.0;1.73
324.0;1.98
336.0;1.35
348.0;1.4
360.0;1.33
372.0;1.35
384.0;0.93
396.0;0.91
408.0;0.89
420.0;0.64
432.0;0.81
444.0;0.69
456.0;0.44
468.0;0.55
480.0;0.36
492.0;0.3
504.0;0.31
516.0;0.31
528.0;0.22
540.0;0.26
552.0;0.14
564.0;0.2
576.0;0.17
588.0;0.15
600.0;0.14
612.0;0.04
624.0;0.08
636.0;0.07
648.0;0.04
660.0;0.04
672.0;0.02
684.0;0.04
696.0;0.03
708.0;0.03
720.0;0.02
732.0;0.02
744.0;0.01
756.0;0.0
768.0;0.02
780.0;0.04
792.0;0.0
804.0;0.0
816.0;0.0
828.0;0.01
840.0;0.03
852.0;0.03
864.0;0.0
876.0;0.01
888.0;0.01
900.0;0.0
912.0;0.0
924.0;0.0
936.0;0.0
948.0;0.0
960.0;0.0
972.0;0.0
984.0;0.0
996.0;0.0
1008.0;0.0
1020.0;0.0
1032.0;0.0
1044.0;0.0
1056.0;0.0
1068.0;0.0
1080.0;0.0
1092.0;0.0
1104.0;0.0
1116.0;0.0
1128.0;0.0
1140.0;0.0
1152.0;0.0
1164.0;0.0
1176.0;0.0
1188.0;0.0
1200.0;0.01
