RecId;RecTable;RecTimestamp;RecStatus;Type;Status;Contract;Name;Value;Date_Due;Date_Exe;Tags;Method;Protocol;File_Receipt;File_Invoice;File_NF
Rec0001;Ipo2024;1900-01-01 00:00:00;On;Revenue;Executed;MegaSena;Loteria;400.0;2023-12-01;;Other;Manual;Transfer;;;
Rec0002;Ipo2024;1900-01-01 00:00:00;On;Expense;Executed;CREA;Anuidade CREA;550.0;2023-12-01;2024-01-02;Pro;Manual;Transfer;;;
Rec0003;Ipo2024;1900-01-01 00:00:00;On;Expense;Executed;ABRHidro;Anuidade ABRHidro;96.0;2023-12-01;2024-01-02;Pro;Manual;Transfer;;;
Rec0004;Ipo2024;1900-01-01 00:00:00;On;Expense;Expected;Wordpress;Dominio Mapas Abertos;99.0;2025-12-01;2024-01-02;Pro;Automatic;Credit Card;;;
Rec0005;Ipo2024;1900-01-01 00:00:00;On;Expense;Executed;Wordpress;Dominio Sintese Sintase;97.0;2023-12-01;2024-01-02;Per;Automatic;Credit Card;;;
Rec0006;Ipo2024;1900-01-01 00:00:00;On;Expense;Executed;Wordpress;Plano Mapas Abertos;312.0;2023-12-01;2024-01-02;Pro;Automatic;Credit Card;;;
Rec0007;Ipo2024;1900-01-01 00:00:00;On;Expense;Executed;Wordpress;Plano Sintese Sintase;103.0;2023-12-01;2024-01-02;Per;Automatic;Credit Card;;;
Rec0008;Ipo2024;1900-01-01 00:00:00;On;Expense;Executed;Google;Google Drive;119.0;2023-12-01;2024-01-02;Pro Per;Automatic;Credit Card;;;
Rec0009;Ipo2024;1900-01-01 00:00:00;On;Revenue;Expected;Eneida Marques;Analysis Session;190.0;2023-12-01;;Mind;Manual;Transfer;;;
Rec0010;Ipo2024;1900-01-01 00:00:00;On;Expense;Expected;Tiago Bierman;Yoga Session;45.0;2023-12-01;;Body Mind;Manual;Transfer;;;
Rec0011;Ipo2024;1900-01-01 00:00:00;On;Expense;Executed;OpenAI;Chat GPT 4;105.0;2023-12-01;;Pro;Automatic;Credit Card;;;
Rec0012;Ipo2024;1900-01-01 00:00:00;On;Revenue;Executed;Spotify;Plano Spotify;34.9;2023-12-01;;Media;Automatic;Credit Card;;;
Rec0013;Ipo2024;1900-01-01 00:00:00;On;Expense;Executed;Netflix;Plano Netflix;55.9;2023-12-01;;Media;Automatic;Credit Card;;;
Rec0014;Ipo2024;1900-01-01 00:00:00;On;Expense;Executed;Smartfit;Plano Smartfit;116.4;2023-12-01;;Body Mind;Automatic;Credit Card;;;
Rec0015;Ipo2024;1900-01-01 00:00:00;On;Expense;Executed;Viu;Internet Imbe;99.0;2023-12-01;;Pro Per;Automatic;Credit Card;;;
Rec0016;Ipo2024;1900-01-01 00:00:00;On;Expense;Executed;Vivo;Internet dados moveis;120.0;2023-12-01;;Pro Per;Automatic;Credit Card;;;
