RecId;RecTable;RecTimestamp;RecStatus;Kind;Value;Category;File_NF;File_Invoice
Rec0001;Ipo2024;1900-01-01 00:00:00;On;Expense;;Pro;;
Rec0002;Ipo2024;1900-01-01 00:00:00;On;Revenue;;Pro;nf_1.pdf;
Rec0003;Ipo2024;1900-01-01 00:00:00;On;Revenue;;PhD;nf_2.pdf;
Rec0004;Ipo2024;2024-01-01 18:43:28;On;Expense;;;;
Rec0005;Ipo2024;2024-01-01 18:43:34;On;Expense;;;;
Rec0006;Ipo2024;2024-01-01 18:43:41;On;Expense;;;;
Rec0007;Ipo2024;2024-01-01 18:43:43;On;Expense;;;;
Rec0008;Ipo2024;2024-01-01 18:57:10;On;Expense;;;;
Rec0009;Ipo2024;2024-01-01 19:22:07;On;Expense;;;;
Rec0010;Ipo2024;2024-01-01 19:22:12;On;Expense;;;;
Rec0011;Ipo2024;2024-01-01 19:29:15;On;Expense;;;;
Rec0012;Ipo2024;2024-01-01 19:30:36;On;Expense;;;;
Rec0013;Ipo2024;2024-01-01 19:33:52;On;Expense;;;;
Rec0014;Ipo2024;2024-01-01 19:34:33;On;Expense;;;;
Rec0015;Ipo2024;2024-01-01 19:45:39;On;Expense;;;;
Rec0016;Ipo2024;2024-01-01 19:46:10;On;Expense;;;;
Rec0017;Ipo2024;2024-01-01 19:46:24;On;Expense;;;;
;Ipo2024;;;;;;;
