Folder;File;Format;File_Source;Folder_Source
admin;control;table;;
resources/docs;bib;bib;bibliog_template;C:/sample/templates/documents
admin/contract;contract_*;pdf;;
admin/misc;;;;
resources;;;;
resources/received;;;;
resources/gis;slope;raster
resources/gis;dem;raster
resources/gis;basins;raster;bacias;C:/sample/src
resources/gis;basins_info;table;bacias;C:/sample/src
resources/gis;lulc_*;qraster;lulc_*;C:/sample/src
resources/sample;climd_*;table;clim_daily_*;C:/sample/src
resources/svgs;fig01;svg;fig_template;C:/sample/templates/figures
resources/svgs;fig02;svg;fig_template;C:/sample/templates/figures
resources/docs;main;tex;report_template;C:/sample/templates/documents
admin/accounting;receipt_*;receipt;;
products/report;;;;
