DateTime;EvP;IsT;P;Temp_max;Temp_mean;Temp_min;RM_mean;RM_min;WS_mean
2018-01-01 12:00:00;;;;28.0;;;;;
2018-01-02 12:00:00;;;0.0;36.2;;22.1;;;
2018-01-03 12:00:00;;;2.2;33.2;;24.8;;;
2018-01-04 12:00:00;;;56.6;25.5;;21.0;;;
2018-01-05 12:00:00;;;2.2;26.6;;18.4;;;
2018-01-06 12:00:00;;;9.2;31.0;;21.3;;;
2018-01-07 12:00:00;;;13.2;25.1;;21.2;;;
2018-01-08 12:00:00;;;104.2;26.2;;20.2;;;
2018-01-09 12:00:00;;;3.2;29.5;;19.8;;;
2018-01-10 12:00:00;;;0.0;30.3;;20.3;;;
2018-01-11 12:00:00;;;0.0;30.5;;20.9;;;
2018-01-12 12:00:00;;;0.0;31.2;;21.0;;;
2018-01-13 12:00:00;;;0.0;31.0;;21.4;;;
2018-01-14 12:00:00;;;4.8;31.5;;20.2;;;
2018-01-15 12:00:00;;;0.2;32.3;;22.3;;;
2018-01-16 12:00:00;;;0.0;32.0;;22.0;;;
2018-01-17 12:00:00;;;0.0;33.4;;21.5;;;
2018-01-18 12:00:00;;;0.0;36.5;;22.5;;;
2018-01-19 12:00:00;;;0.0;34.0;;22.8;;;
2018-01-20 12:00:00;;;0.0;30.3;;22.3;;;
2018-01-21 12:00:00;;;6.2;30.8;;22.7;;;
2018-01-22 12:00:00;;;0.0;33.5;;23.0;;;
2018-01-23 12:00:00;;;0.0;33.3;;23.2;;;
2018-01-24 12:00:00;;;0.0;33.6;;23.0;;;
2018-01-25 12:00:00;;;0.0;30.8;;23.3;;;
2018-01-26 12:00:00;;;0.0;27.2;;21.5;;;
2018-01-27 12:00:00;;;42.6;22.2;;21.3;;;
2018-01-28 12:00:00;;;41.8;28.8;;19.8;;;
2018-01-29 12:00:00;;;0.0;30.5;;21.0;;;
2018-01-30 12:00:00;;;9.4;22.6;;21.8;;;
2018-03-12 12:00:00;;;0.0;33.3;;19.5;;;
2018-03-13 12:00:00;;;0.0;26.5;;21.8;;;
2018-03-14 12:00:00;;;2.8;32.5;;21.0;;;
2018-03-15 12:00:00;;;21.0;33.2;;21.8;;;
2018-03-16 12:00:00;;;0.0;32.8;;24.0;;;
2018-03-17 12:00:00;;;0.4;26.5;;23.0;;;
2018-03-18 12:00:00;;;0.0;30.0;;19.2;;;
2018-03-19 12:00:00;;;0.0;34.2;;21.1;;;
2018-03-20 12:00:00;;;0.0;30.0;;23.0;;;
2018-03-21 12:00:00;;;1.0;28.0;;23.0;;;
2018-03-22 12:00:00;;;35.2;23.0;;21.8;;;
2018-03-23 12:00:00;;;50.2;30.1;;21.1;;;
2018-03-24 12:00:00;;;0.0;30.6;;20.0;;;
2018-03-25 12:00:00;;;0.0;30.8;;21.8;;;
2018-03-26 12:00:00;;;0.0;31.8;;22.0;;;
2018-03-27 12:00:00;;;0.0;30.6;;21.5;;;
2018-03-28 12:00:00;;;0.0;30.3;;21.3;;;
2018-03-29 12:00:00;;;0.0;29.6;;20.5;;;
2018-03-30 12:00:00;;;0.0;30.4;;21.3;;;
2018-03-31 12:00:00;;;0.0;30.3;;21.0;;;
2018-04-01 12:00:00;;;0.0;31.8;;22.5;;;
2018-04-02 12:00:00;;;0.0;32.5;;23.2;;;
2018-04-03 12:00:00;;;3.0;31.6;;21.3;;;
2018-04-04 12:00:00;;;30.6;27.1;;20.0;;;
2018-04-05 12:00:00;;;1.8;26.8;;20.3;;;
2018-04-06 12:00:00;;;12.0;27.1;;20.5;;;
2018-04-07 12:00:00;;;32.6;26.5;;20.0;;;
2018-04-08 12:00:00;;;1.2;27.1;;19.8;;;
2018-04-09 12:00:00;;;0.0;29.0;;18.8;;;
2018-04-10 12:00:00;;;0.0;28.4;;17.1;;;
2018-04-11 12:00:00;;;0.0;27.3;;17.5;;;
2018-04-12 12:00:00;;;0.0;28.5;;19.0;;;
2018-04-13 12:00:00;;;0.0;30.3;;20.2;;;
2018-04-14 12:00:00;;;0.0;25.6;;20.0;;;
2018-04-15 12:00:00;;;7.8;22.4;;20.9;;;
2018-04-16 12:00:00;;;36.2;25.6;;18.8;;;
2018-04-17 12:00:00;;;13.6;25.0;;16.2;;;
2018-04-18 12:00:00;;;0.0;26.2;;15.6;;;
2018-04-19 12:00:00;;;0.0;27.0;;15.8;;;
2018-04-20 12:00:00;;;0.0;27.2;;15.9;;;
2018-04-21 12:00:00;;;0.0;27.0;;16.8;;;
2018-04-22 12:00:00;;;0.0;26.9;;17.2;;;
2018-04-23 12:00:00;;;0.0;27.1;;17.0;;;
2018-04-24 12:00:00;;;0.0;27.9;;19.0;;;
2018-04-25 12:00:00;;;0.0;27.4;;18.2;;;
2018-04-26 12:00:00;;;0.0;28.6;;18.9;;;
2018-04-27 12:00:00;;;0.0;29.1;;18.6;;;
2018-04-28 12:00:00;;;0.0;29.0;;19.5;;;
2018-04-29 12:00:00;;;0.0;27.5;;17.3;;;
2018-04-30 12:00:00;;;0.0;28.2;;16.6;;;
2018-05-01 12:00:00;;;0.0;29.2;;18.0;;;
2018-05-02 12:00:00;;;0.0;25.7;;18.5;;;
2018-05-03 12:00:00;;;1.0;25.5;;18.8;;;
2018-05-04 12:00:00;;;0.0;29.2;;18.6;;;
2018-05-05 12:00:00;;;0.0;29.6;;19.8;;;
2018-05-06 12:00:00;;;0.0;25.3;;18.1;;;
2018-05-07 12:00:00;;;0.0;27.1;;18.5;;;
2018-05-08 12:00:00;;;12.4;21.5;;18.3;;;
2018-05-09 12:00:00;;;4.6;24.5;;17.0;;;
2018-05-10 12:00:00;;;0.8;26.5;;15.5;;;
2018-05-11 12:00:00;;;0.0;29.0;;16.3;;;
2018-05-12 12:00:00;;;0.0;30.1;;18.8;;;
2018-05-13 12:00:00;;;8.2;23.5;;19.7;;;
2018-05-14 12:00:00;;;0.6;26.0;;18.0;;;
2018-05-15 12:00:00;;;0.0;27.4;;16.9;;;
2018-05-16 12:00:00;;;0.0;31.0;;19.8;;;
2018-05-17 12:00:00;;;2.2;22.8;;18.8;;;
2018-05-18 12:00:00;;;0.0;26.5;;17.0;;;
2018-05-19 12:00:00;;;0.0;30.0;;20.2;;;
2018-05-20 12:00:00;;;17.4;21.5;;16.8;;;
2018-05-21 12:00:00;;;0.0;23.5;;12.8;;;
2018-05-22 12:00:00;;;0.0;23.9;;11.2;;;
2018-05-23 12:00:00;;;0.0;19.5;;13.5;;;
2018-05-24 12:00:00;;;0.0;23.9;;14.7;;;
2018-05-25 12:00:00;;;0.0;24.0;;14.8;;;
2018-05-26 12:00:00;;;29.2;24.8;;15.3;;;
2018-05-27 12:00:00;;;0.0;25.0;;14.2;;;
2018-05-28 12:00:00;;;0.0;25.5;;14.9;;;
2018-05-29 12:00:00;;;0.0;25.3;;16.7;;;
2018-05-30 12:00:00;;;0.0;23.8;;14.0;;;
2018-05-31 12:00:00;;;0.0;26.1;;15.2;;;
2018-06-01 12:00:00;;;0.0;27.0;;16.8;;;
2018-06-02 12:00:00;;;0.0;30.0;;16.9;;;
2018-06-03 12:00:00;;;0.0;20.5;;17.3;;;
2018-06-04 12:00:00;;;78.2;20.0;;15.3;;;
2018-06-05 12:00:00;;;8.8;20.5;;14.6;;;
2018-06-06 12:00:00;;;2.4;24.1;;15.2;;;
2018-06-07 12:00:00;;;20.6;23.5;;16.8;;;
2018-06-08 12:00:00;;;2.0;19.2;;18.0;;;
2018-06-09 12:00:00;;;2.8;20.1;;14.8;;;
2018-06-10 12:00:00;;;0.0;27.1;;15.8;;;
2018-06-11 12:00:00;;;0.0;26.5;;17.7;;;
2018-06-12 12:00:00;;;0.0;31.5;;20.8;;;
