DateTime;EvP;IsT;P;Temp_max;Temp_mean;Temp_min;RM_mean;RM_min;WS_mean
2018-01-01 12:00:00;2.3;;0.0;27.3;20.74;15.8;85.0;72.0;1.0
2018-01-02 12:00:00;3.2;;7.2;21.2;17.08;14.2;92.5;87.0;1.0
2018-01-03 12:00:00;1.2;;6.6;24.6;18.5;12.0;73.75;73.0;1.0
2018-01-04 12:00:00;4.4;;0.0;26.8;19.0;12.6;65.75;42.0;1.0
2018-01-05 12:00:00;4.9;;0.0;28.6;20.62;14.2;69.25;45.0;1.0
2018-01-06 12:00:00;5.3;;0.0;23.2;18.7;15.1;81.25;66.0;1.0
2018-01-07 12:00:00;2.7;;0.5;18.7;15.16;12.5;88.0;79.0;1.0
2018-01-08 12:00:00;1.3;;0.0;20.1;15.42;12.8;86.25;70.0;1.0
2018-01-09 12:00:00;1.0;;0.0;22.5;17.6;12.3;92.0;87.0;1.0
2018-01-10 12:00:00;1.4;;1.3;21.0;17.42;15.3;92.75;81.0;1.666667
2018-01-11 12:00:00;1.0;;7.7;24.6;19.68;15.2;94.25;87.0;1.0
2018-01-12 12:00:00;0.8;;5.0;23.3;17.76;15.3;92.25;86.0;1.0
2018-01-13 12:00:00;1.0;;7.8;25.6;19.52;14.2;92.0;76.0;1.0
2018-01-14 12:00:00;1.4;;3.6;24.7;20.8;16.9;91.0;84.0;1.0
2018-01-15 12:00:00;2.4;;12.6;25.0;20.2;17.6;91.25;77.0;1.666667
2018-01-16 12:00:00;1.6;;11.6;22.0;18.4;16.0;94.25;89.0;1.0
2018-01-17 12:00:00;1.0;;3.4;25.1;20.8;15.6;87.25;80.0;1.0
2018-01-18 12:00:00;1.6;;1.0;26.5;19.78;16.4;85.25;66.0;1.666667
2018-01-19 12:00:00;2.1;;1.2;25.0;18.76;15.2;84.0;72.0;1.0
2018-01-20 12:00:00;2.3;;0.0;26.2;17.96;12.8;82.25;53.0;1.0
2018-01-21 12:00:00;4.3;;0.0;24.3;18.78;15.6;86.5;74.0;1.0
2018-01-22 12:00:00;2.3;;27.2;25.0;20.24;16.4;91.75;82.0;1.0
2018-01-23 12:00:00;2.0;;41.8;24.3;20.2;17.5;89.5;87.0;1.0
2018-01-24 12:00:00;1.8;;11.6;27.0;21.32;16.4;84.75;70.0;1.0
2018-01-25 12:00:00;2.4;;1.2;21.5;16.48;14.0;95.75;93.0;1.0
2018-01-26 12:00:00;0.6;;4.0;19.3;15.18;12.5;90.25;86.0;1.0
2018-01-27 12:00:00;1.2;;0.0;23.5;17.98;13.0;88.5;76.0;1.0
2018-01-28 12:00:00;1.9;;0.0;23.5;19.72;15.8;90.5;83.0;1.0
2018-01-29 12:00:00;1.5;;5.2;23.0;17.06;14.1;83.0;64.0;1.0
2018-01-30 12:00:00;3.2;;0.0;22.6;16.64;11.0;88.75;72.0;1.0
2018-01-31 12:00:00;1.8;;1.8;23.3;17.32;14.0;89.0;76.0;1.0
2018-02-01 12:00:00;2.0;;1.0;24.6;17.48;13.2;84.0;65.0;1.0
2018-02-02 12:00:00;2.4;;0.0;26.7;18.6;13.2;82.25;48.0;1.0
2018-02-03 12:00:00;3.6;;0.0;23.2;15.18;10.5;86.25;69.0;1.0
2018-02-04 12:00:00;2.5;;0.0;21.2;16.48;12.4;82.25;71.0;1.0
2018-02-05 12:00:00;2.3;;0.0;23.5;17.3;12.8;81.25;70.0;1.0
2018-02-06 12:00:00;2.6;;0.0;24.7;18.5;13.2;83.0;69.0;1.0
2018-02-07 12:00:00;2.1;;0.0;26.3;19.16;13.8;85.0;76.0;1.0
2018-02-08 12:00:00;2.3;;0.0;28.2;19.92;13.0;81.5;53.0;1.0
2018-02-09 12:00:00;3.4;;0.0;27.5;21.82;16.9;83.25;76.0;1.666667
2018-02-10 12:00:00;5.0;;6.4;26.2;20.66;16.6;89.5;77.0;1.666667
2018-02-11 12:00:00;1.8;;31.3;24.2;18.84;15.8;92.0;91.0;1.0
2018-02-12 12:00:00;0.8;;12.4;19.3;14.26;12.0;94.5;90.0;1.0
2018-02-13 12:00:00;1.1;;0.6;20.0;13.76;9.6;88.75;82.0;1.0
2018-02-14 12:00:00;2.3;;0.0;21.2;15.02;9.9;85.5;74.0;1.0
2018-02-15 12:00:00;2.4;;0.0;21.6;15.62;10.5;84.0;63.0;1.0
2018-02-16 12:00:00;2.6;;0.0;23.8;17.4;12.5;83.25;71.0;1.0
2018-02-17 12:00:00;2.0;;0.0;24.3;16.9;12.0;88.0;70.0;1.0
2018-02-18 12:00:00;2.4;;0.0;27.2;19.04;12.8;80.75;63.0;1.0
2018-02-19 12:00:00;3.2;;0.0;22.0;18.4;14.1;92.5;84.0;1.0
2018-02-20 12:00:00;1.2;;14.8;23.1;19.12;16.4;87.75;74.0;1.666667
2018-02-21 12:00:00;2.4;;16.0;23.7;17.38;14.4;87.0;66.0;1.666667
2018-02-22 12:00:00;2.7;;5.8;21.5;16.2;13.3;85.5;66.0;1.0
2018-02-23 12:00:00;2.8;;0.0;23.5;16.3;10.5;88.0;74.0;1.0
2018-02-24 12:00:00;2.1;;0.0;24.5;18.34;13.6;82.5;68.0;1.0
2018-02-25 12:00:00;2.2;;0.0;25.5;18.16;13.3;88.75;81.0;1.0
2018-02-26 12:00:00;1.8;;2.8;25.6;18.0;13.7;95.0;90.0;1.0
2018-02-27 12:00:00;1.4;;34.2;25.8;17.68;12.5;87.0;76.0;1.0
2018-02-28 12:00:00;2.5;;0.0;26.2;19.1;14.2;89.75;78.0;1.0
2018-03-01 12:00:00;1.7;;9.8;25.8;19.92;15.5;88.0;74.0;1.0
2018-03-02 12:00:00;1.7;;24.4;25.2;19.46;15.9;89.25;67.0;1.0
2018-03-03 12:00:00;1.5;;0.0;25.0;18.72;14.4;88.75;75.0;1.0
2018-03-04 12:00:00;1.6;;0.0;24.6;18.84;15.4;88.5;80.0;1.0
2018-03-05 12:00:00;1.3;;3.0;25.3;18.66;14.6;90.0;69.0;1.0
2018-03-06 12:00:00;2.3;;0.0;25.3;18.6;14.3;88.75;79.0;1.0
2018-03-07 12:00:00;1.9;;0.3;21.6;15.08;11.6;78.25;55.0;1.0
2018-03-08 12:00:00;3.5;;0.0;23.3;15.12;7.8;81.75;66.0;1.0
2018-03-09 12:00:00;2.5;;0.0;25.3;17.54;13.1;91.25;81.0;1.0
2018-03-10 12:00:00;1.4;;0.0;28.1;21.1;15.5;78.75;55.0;1.0
2018-03-11 12:00:00;3.3;;0.0;28.3;21.44;15.0;73.75;48.0;1.666667
2018-03-12 12:00:00;4.8;;4.4;23.2;14.84;12.0;89.75;83.0;1.0
2018-03-13 12:00:00;3.5;;0.0;26.7;16.5;6.8;74.75;41.0;1.0
2018-03-14 12:00:00;5.0;;3.0;25.7;18.86;14.3;84.0;69.0;1.0
2018-03-15 12:00:00;2.6;;3.6;20.8;18.18;16.1;92.75;87.0;1.666667
2018-03-16 12:00:00;1.6;;28.6;25.3;16.9;11.8;85.5;61.0;1.0
2018-03-17 12:00:00;3.0;;0.0;28.7;18.72;11.5;87.75;55.0;1.0
2018-03-18 12:00:00;2.7;;0.0;29.4;23.2;17.5;80.75;61.0;1.0
2018-03-19 12:00:00;3.9;;7.6;25.5;19.2;15.3;88.75;80.0;1.0
2018-03-20 12:00:00;1.4;;20.6;17.3;15.06;12.6;96.5;91.0;1.0
2018-03-21 12:00:00;0.5;;29.2;21.5;13.98;8.4;83.0;58.0;1.0
2018-03-22 12:00:00;2.4;;0.0;23.7;15.78;9.9;81.0;49.0;1.0
2018-03-23 12:00:00;2.6;;0.0;25.6;19.92;13.8;86.5;78.0;1.0
2018-03-24 12:00:00;2.3;;0.0;27.6;21.66;17.3;82.5;65.0;1.666667
2018-03-25 12:00:00;4.2;;14.6;21.7;16.26;13.0;90.25;81.0;1.666667
2018-03-26 12:00:00;1.5;;4.2;15.8;13.68;11.2;96.25;93.0;1.0
2018-03-27 12:00:00;0.2;;5.6;20.7;17.12;13.3;96.0;88.0;1.666667
2018-03-28 12:00:00;0.7;;2.6;23.5;19.22;16.4;92.75;81.0;1.0
2018-03-29 12:00:00;1.1;;1.0;23.5;19.1;17.0;95.25;92.0;1.0
2018-03-30 12:00:00;0.9;;9.8;25.6;19.52;15.2;90.25;82.0;1.0
2018-03-31 12:00:00;2.4;;0.0;23.2;18.64;16.4;94.5;90.0;1.0
2018-04-01 12:00:00;0.6;;39.4;21.6;18.14;15.0;92.25;83.0;1.0
2018-04-02 12:00:00;1.0;;0.0;20.3;16.46;14.8;94.75;85.0;1.666667
2018-04-03 12:00:00;1.0;;6.5;21.1;16.5;14.2;94.5;86.0;1.0
2018-04-04 12:00:00;0.6;;12.4;19.7;14.96;11.3;93.25;91.0;1.0
2018-04-05 12:00:00;0.8;;7.8;22.6;15.78;10.5;88.5;74.0;1.0
2018-04-06 12:00:00;1.4;;0.0;23.8;16.04;9.4;88.5;76.0;1.0
2018-04-07 12:00:00;1.8;;0.0;24.0;18.42;13.0;84.5;66.0;1.0
2018-04-08 12:00:00;2.8;;0.0;25.7;18.68;14.0;86.5;79.0;1.0
2018-04-09 12:00:00;2.1;;0.0;25.1;17.66;12.8;86.75;69.0;1.0
2018-04-10 12:00:00;2.1;;0.0;25.0;18.64;14.4;84.0;61.0;1.0
2018-04-11 12:00:00;3.4;;0.0;27.6;19.54;12.7;74.0;52.0;1.0
2018-04-12 12:00:00;3.5;;0.0;25.7;18.98;13.0;80.75;59.0;1.0
2018-04-13 12:00:00;3.0;;0.4;20.5;15.66;12.6;96.75;88.0;1.0
2018-04-14 12:00:00;0.3;;4.7;15.5;12.78;10.8;94.75;94.0;1.0
2018-04-15 12:00:00;0.7;;2.2;17.6;14.14;10.9;92.25;85.0;1.0
2018-04-16 12:00:00;1.4;;3.6;19.3;14.22;11.8;89.5;76.0;1.0
2018-04-17 12:00:00;1.4;;0.0;21.3;15.16;10.5;88.25;77.0;1.0
2018-04-18 12:00:00;1.7;;0.0;22.7;16.02;9.4;83.0;62.0;1.0
2018-04-19 12:00:00;2.9;;0.0;24.6;16.66;10.5;80.0;54.0;1.0
2018-04-20 12:00:00;3.0;;0.0;25.8;18.4;12.2;75.0;57.0;1.0
2018-04-21 12:00:00;3.6;;0.0;25.0;18.68;14.2;91.25;83.0;1.0
2018-04-22 12:00:00;1.6;;7.2;25.6;19.02;13.5;82.0;65.0;1.0
2018-04-23 12:00:00;2.6;;0.0;26.1;19.22;13.6;83.25;59.0;1.0
2018-04-24 12:00:00;2.8;;0.0;27.4;19.82;15.0;85.5;77.0;1.0
2018-04-25 12:00:00;2.0;;0.4;26.3;19.0;13.5;86.5;64.0;1.0
2018-04-26 12:00:00;2.0;;0.0;25.3;18.62;13.9;87.5;73.0;1.0
2018-04-27 12:00:00;1.6;;0.6;23.3;17.34;12.4;88.25;74.0;1.0
2018-04-28 12:00:00;2.4;;0.0;25.3;18.96;14.5;84.5;66.0;1.0
2018-04-29 12:00:00;4.0;;0.2;26.0;19.28;14.6;83.75;59.0;1.0
2018-04-30 12:00:00;7.5;;0.0;23.2;17.9;15.0;88.5;75.0;1.666667
2018-05-01 12:00:00;3.0;;0.0;20.2;15.98;13.8;95.5;93.0;1.0
2018-05-02 12:00:00;1.1;;1.4;19.0;15.6;13.3;94.0;87.0;1.0
2018-05-03 12:00:00;1.8;;0.0;25.6;18.98;14.2;83.0;61.0;1.0
2018-05-04 12:00:00;5.5;;0.0;25.7;18.5;14.5;78.5;55.0;1.0
2018-05-05 12:00:00;5.9;;0.0;26.1;19.08;14.5;89.75;84.0;1.0
2018-05-06 12:00:00;2.8;;0.0;20.5;16.62;14.4;94.25;87.0;1.0
2018-05-07 12:00:00;0.7;;2.2;19.3;15.78;13.6;90.5;82.0;1.0
2018-05-08 12:00:00;1.0;;1.0;20.3;16.04;13.0;87.5;75.0;1.0
