DateTime;EvP;IsT;P;Temp_max;Temp_mean;Temp_min;RM_mean;RM_min;WS_mean
2018-01-01 12:00:00;4.7;1.8;2.9;28.4;23.82;22.2;88.5;70.0;2.633333
2018-01-02 12:00:00;2.3;3.9;122.1;25.5;21.8;20.3;95.5;95.0;1.133333
2018-01-03 12:00:00;1.0;12.3;15.9;29.8;22.52;17.0;70.5;40.0;3.1
2018-01-04 12:00:00;5.9;12.8;0.0;35.1;26.5;17.8;60.0;39.0;2.8
2018-01-05 12:00:00;7.8;11.2;0.0;36.4;27.68;19.2;63.75;43.0;2.2
2018-01-06 12:00:00;6.6;6.1;1.2;27.4;19.74;17.7;74.75;45.0;2.766667
2018-01-07 12:00:00;3.6;12.9;0.0;26.4;19.88;12.4;73.75;56.0;2.2
2018-01-08 12:00:00;5.1;12.6;0.0;27.1;21.86;14.2;66.5;54.0;3.866667
2018-01-09 12:00:00;7.6;11.8;0.0;27.5;23.64;19.7;77.0;66.0;4.466667
2018-01-10 12:00:00;5.6;9.1;0.0;30.6;26.24;22.8;73.5;71.0;4.533333
2018-01-11 12:00:00;5.2;8.2;0.0;28.8;24.52;22.6;84.75;70.0;3.466667
2018-01-12 12:00:00;3.7;10.1;0.3;29.4;25.08;22.0;82.25;68.0;3.8
2018-01-13 12:00:00;4.4;11.1;0.0;29.6;25.34;22.1;81.25;69.0;4.033333
2018-01-14 12:00:00;4.5;2.1;0.0;28.8;25.6;23.0;88.0;79.0;2.7
2018-01-15 12:00:00;2.2;7.5;32.3;29.3;24.54;22.2;85.75;75.0;3.5
2018-01-16 12:00:00;2.7;11.2;0.8;27.6;23.54;19.9;80.5;69.0;4.233333
2018-01-17 12:00:00;4.2;3.2;0.0;27.0;23.86;20.6;92.25;82.0;3.8
2018-01-18 12:00:00;1.6;9.4;7.3;27.9;22.94;20.5;85.25;69.0;2.933333
2018-01-19 12:00:00;3.1;12.8;0.0;32.4;24.12;16.3;72.5;49.0;1.533333
2018-01-20 12:00:00;4.7;9.0;0.0;31.2;25.12;19.2;70.75;61.0;3.0
2018-01-21 12:00:00;6.4;0.3;1.8;26.2;23.38;21.8;91.75;79.0;3.2
2018-01-22 12:00:00;1.3;6.8;1.9;31.1;25.08;21.0;86.5;68.0;1.1
2018-01-23 12:00:00;2.1;7.1;0.3;33.0;25.28;21.8;82.5;63.0;2.433333
2018-01-24 12:00:00;2.7;8.5;21.9;30.6;24.58;20.7;77.25;61.0;3.8
2018-01-25 12:00:00;4.2;10.7;0.0;26.8;21.16;16.8;76.75;62.0;2.966667
2018-01-26 12:00:00;4.5;12.5;0.0;26.1;21.86;16.8;69.75;61.0;4.133333
2018-01-27 12:00:00;7.5;2.4;0.0;26.4;23.48;20.3;81.75;72.0;5.1
2018-01-28 12:00:00;3.8;5.2;0.2;28.6;24.08;22.0;87.5;73.0;2.633333
2018-01-29 12:00:00;2.4;12.1;0.0;27.6;21.6;17.0;79.0;58.0;3.066667
2018-01-30 12:00:00;3.7;11.6;0.0;28.2;23.0;17.2;76.25;66.0;3.733333
2018-01-31 12:00:00;4.8;9.2;0.8;27.9;23.08;18.5;80.25;66.0;2.933333
2018-02-01 12:00:00;4.1;10.9;0.0;28.4;22.52;16.9;80.75;60.0;2.3
2018-02-02 12:00:00;3.6;11.7;0.0;32.2;23.08;16.4;75.75;43.0;2.3
2018-02-03 12:00:00;4.0;9.1;0.0;27.8;21.98;17.3;76.0;58.0;2.966667
2018-02-04 12:00:00;5.5;9.4;0.0;27.7;23.26;19.2;72.5;64.0;4.1
