DateTime;P;PALoc;PASea;Rad;TempDB;RM;WG;WS
2018-01-01 00:00:00;0.0;996.6;1005.218386;-3.1;27.7;66.0;6.9;2.7
2018-01-01 01:00:00;0.0;997.4;1006.039725;-3.6;27.2;67.0;7.0;3.0
2018-01-01 02:00:00;0.0;997.8;1006.483842;-3.443;25.8;69.0;10.1;4.6
2018-01-01 03:00:00;0.0;997.5;1006.201695;-3.582;25.1;75.0;9.0;3.3
2018-01-01 04:00:00;0.0;997.1;1005.807002;-3.6;24.8;71.0;7.4;2.9
2018-01-01 05:00:00;0.0;997.2;1005.952128;-3.6;23.3;82.0;5.5;1.9
2018-01-01 06:00:00;0.0;997.7;1006.465426;-3.6;23.0;84.0;6.3;3.4
2018-01-01 07:00:00;0.0;997.0;1005.753339;-3.6;23.2;83.0;7.7;3.8
2018-01-01 08:00:00;0.0;996.0;1004.753459;-3.6;22.9;84.0;7.4;4.0
2018-01-01 09:00:00;0.0;996.6;1005.394536;-1.107;21.7;88.0;7.4;2.4
2018-01-01 10:00:00;0.0;997.4;1006.174694;323.168;22.6;83.0;6.1;3.0
2018-01-01 11:00:00;0.0;998.3;1007.011607;866.271;25.0;72.0;6.6;3.7
2018-01-01 12:00:00;0.0;998.2;1006.852441;1649.885;27.0;60.0;6.6;3.1
2018-01-01 13:00:00;0.0;998.9;1007.587578;1371.738;26.0;67.0;7.8;4.8
2018-01-01 14:00:00;0.0;999.0;1007.708915;570.182;25.3;70.0;7.6;1.4
2018-01-01 15:00:00;7.2;999.1;1007.868804;311.926;23.3;93.0;4.6;1.4
2018-01-01 16:00:00;0.4;999.6;1008.340618;962.488;24.4;84.0;5.6;2.1
2018-01-01 17:00:00;0.0;999.1;1007.830352;987.957;24.6;75.0;5.6;1.7
2018-01-01 18:00:00;0.6;999.1;1007.842148;675.242;24.2;92.0;5.1;1.8
2018-01-01 19:00:00;0.2;998.3;1007.02042;938.701;24.7;85.0;4.9;2.5
2018-01-01 20:00:00;0.4;998.1;1006.854096;421.141;23.5;93.0;7.1;2.8
2018-01-01 21:00:00;0.4;996.9;1005.646532;431.942;23.4;94.0;6.2;2.6
2018-01-01 22:00:00;0.0;996.3;1005.035351;409.171;23.6;91.0;5.7;2.2
2018-01-01 23:00:00;0.0;996.5;1005.251915;96.951;23.1;95.0;5.2;2.5
2018-01-02 00:00:00;0.0;996.8;1005.566438;-3.356;22.7;95.0;8.1;2.1
2018-01-02 01:00:00;0.0;998.4;1007.183492;-3.374;22.6;96.0;4.7;2.4
2018-01-02 02:00:00;1.2;998.7;1007.486131;-2.786;22.6;95.0;4.9;2.2
2018-01-02 03:00:00;1.0;998.5;1007.29333;-3.377;22.3;94.0;4.7;1.7
