DateTime;P;PALoc;PASea;Rad;TempDB;RM;WG;WS
2018-01-01 00:00:00;0.0;993.8;1006.174751;-3.6;26.5;69.0;7.4;4.0
2018-01-01 01:00:00;0.0;994.8;1007.254115;-3.6;24.9;77.0;8.0;3.4
2018-01-01 02:00:00;0.0;995.1;1007.621279;-3.6;23.4;83.0;6.6;2.8
2018-01-01 03:00:00;0.0;995.4;1007.959147;-3.6;22.6;86.0;5.0;1.9
2018-01-01 04:00:00;0.0;994.7;1007.280278;-3.6;21.9;90.0;5.0;2.8
2018-01-01 05:00:00;0.0;994.0;1006.588599;-3.6;21.5;91.0;5.6;3.4
2018-01-01 06:00:00;0.0;993.5;1006.103789;-3.6;21.0;93.0;5.4;2.5
2018-01-01 07:00:00;0.0;992.7;1005.310897;-3.6;20.6;95.0;4.5;2.3
2018-01-01 08:00:00;0.0;993.5;1006.142716;-3.597;20.1;96.0;4.0;1.5
2018-01-01 09:00:00;0.0;993.9;1006.534798;17.095;20.4;97.0;3.3;2.0
2018-01-01 10:00:00;0.0;994.5;1007.116475;190.198;21.0;95.0;3.9;1.8
2018-01-01 11:00:00;0.0;995.2;1007.756624;607.065;22.6;89.0;3.7;2.4
2018-01-01 12:00:00;0.0;995.9;1008.431345;1059.553;23.4;86.0;3.8;1.7
2018-01-01 13:00:00;0.0;995.9;1008.372096;946.428;24.8;79.0;3.8;2.0
2018-01-01 14:00:00;0.0;995.2;1007.613024;2092.68;26.0;76.0;4.9;2.1
2018-01-01 15:00:00;0.0;994.6;1006.947397;2600.705;27.4;72.0;6.0;1.6
2018-01-01 16:00:00;0.0;994.1;1006.400012;2323.281;28.4;67.0;3.3;1.8
2018-01-01 17:00:00;0.0;993.6;1005.873349;2768.584;28.9;68.0;5.1;1.8
2018-01-01 18:00:00;0.0;993.0;1005.253693;2010.08;29.2;66.0;4.3;2.1
2018-01-01 19:00:00;0.0;991.9;1004.160518;1393.679;28.7;66.0;4.9;2.2
2018-01-01 20:00:00;0.0;991.3;1003.565367;965.997;28.4;67.0;4.3;1.7
2018-01-01 21:00:00;0.0;992.8;1005.112685;372.177;27.7;68.0;3.3;1.5
2018-01-01 22:00:00;0.0;992.7;1005.069361;101.814;26.3;66.0;4.6;1.7
2018-01-01 23:00:00;0.8;993.4;1005.94672;2.209;22.3;89.0;8.7;3.1
2018-01-02 00:00:00;0.0;992.6;1005.128081;-3.225;22.5;91.0;6.4;1.4
2018-01-02 01:00:00;0.0;994.0;1006.545752;-2.227;22.5;91.0;4.9;1.4
2018-01-02 02:00:00;0.0;993.5;1006.047983;-2.47;22.3;94.0;3.4;2.1
2018-01-02 03:00:00;0.0;992.8;1005.369108;-1.755;21.6;92.0;3.4;1.7
2018-01-02 04:00:00;0.2;992.0;1004.54613;-2.422;21.9;90.0;4.5;1.1
2018-01-02 05:00:00;0.0;991.3;1003.850118;-3.159;21.6;91.0;2.6;1.0
2018-01-02 06:00:00;0.0;990.9;1003.445054;-3.575;21.6;92.0;2.8;1.3
2018-01-02 07:00:00;0.0;991.1;1003.651871;-3.153;21.5;95.0;2.4;0.6
2018-01-02 08:00:00;0.0;991.0;1003.554893;-2.684;21.4;95.0;1.8;0.9
2018-01-02 09:00:00;0.0;991.2;1003.753138;2.203;21.5;95.0;1.8;1.3
2018-01-02 10:00:00;0.0;991.2;1003.723199;199.849;22.2;93.0;3.5;2.3
2018-01-02 11:00:00;0.0;991.2;1003.680676;366.88;23.2;91.0;5.4;3.1
2018-01-02 12:00:00;0.0;991.1;1003.545609;845.744;24.0;89.0;7.8;3.9
2018-01-02 13:00:00;0.0;990.8;1003.250274;1043.458;23.8;80.0;8.8;3.4
2018-01-02 14:00:00;0.0;990.8;1003.178962;1666.45;25.5;73.0;6.9;3.8
2018-01-02 15:00:00;0.0;990.5;1002.780053;2945.935;27.8;69.0;8.2;4.3
2018-01-02 16:00:00;0.2;990.4;1002.803217;1563.636;24.8;78.0;10.7;3.5
2018-01-02 17:00:00;0.0;989.9;1002.234472;2803.738;26.3;76.0;8.1;2.4
2018-01-02 18:00:00;0.0;989.9;1002.230329;2372.765;26.4;75.0;8.2;4.6
2018-01-02 19:00:00;0.0;990.0;1002.394022;1885.766;24.9;83.0;9.8;6.2
2018-01-02 20:00:00;0.0;990.1;1002.516233;1895.565;24.4;80.0;9.2;5.0
2018-01-02 21:00:00;0.0;989.9;1002.322127;1142.369;24.2;77.0;7.2;2.7
2018-01-02 22:00:00;0.0;990.7;1003.170146;238.201;23.3;84.0;5.2;2.4
2018-01-02 23:00:00;3.6;991.9;1004.436314;9.486;22.1;93.0;4.5;1.5
2018-01-03 00:00:00;0.4;992.5;1005.061022;-3.399;21.7;95.0;3.5;1.9
2018-01-03 01:00:00;0.0;993.0;1005.575934;-3.503;21.5;95.0;3.5;0.7
2018-01-03 02:00:00;0.0;993.2;1005.799983;-3.598;21.0;96.0;2.0;1.1
2018-01-03 03:00:00;0.0;993.1;1005.707341;-3.6;20.8;97.0;1.7;0.7
2018-01-03 04:00:00;0.4;993.0;1005.606071;-3.479;20.8;97.0;1.0;0.4
2018-01-03 05:00:00;0.0;992.9;1005.509118;-3.304;20.7;97.0;2.5;1.7
2018-01-03 06:00:00;0.0;992.8;1005.429474;-0.4;20.2;98.0;3.2;1.4
2018-01-03 07:00:00;0.0;992.7;1005.345554;-0.704;19.8;98.0;2.8;1.9
2018-01-03 08:00:00;0.0;993.3;1005.96625;-0.555;19.5;98.0;3.5;2.1
2018-01-03 09:00:00;0.0;994.2;1006.921473;22.539;18.5;98.0;3.8;2.2
2018-01-03 10:00:00;0.0;994.9;1007.612883;284.341;18.9;98.0;4.4;2.5
2018-01-03 11:00:00;0.0;995.3;1007.935269;1091.722;20.8;98.0;3.7;2.1
2018-01-03 12:00:00;0.0;995.6;1008.123321;2106.441;23.5;86.0;4.0;1.9
2018-01-03 13:00:00;0.0;995.3;1007.705926;2846.67;26.2;68.0;6.6;3.9
2018-01-03 14:00:00;0.0;995.4;1007.732556;3370.969;28.0;59.0;7.6;4.3
2018-01-03 15:00:00;0.0;995.5;1007.796819;3625.299;28.9;51.0;9.9;5.0
2018-01-03 16:00:00;0.0;995.1;1007.363283;3865.005;29.6;45.0;9.2;5.2
2018-01-03 17:00:00;0.0;994.8;1006.998775;3853.621;31.1;41.0;10.2;5.1
2018-01-03 18:00:00;0.0;994.5;1006.674966;3304.689;31.6;41.0;11.4;5.4
2018-01-03 19:00:00;0.0;994.3;1006.48056;2563.47;31.4;35.0;12.5;5.0
2018-01-03 20:00:00;0.0;994.1;1006.302297;2163.973;30.8;31.0;10.0;5.9
2018-01-03 21:00:00;0.0;994.5;1006.727444;1412.758;30.3;37.0;10.4;2.4
2018-01-03 22:00:00;0.0;994.8;1007.08408;637.266;29.0;38.0;5.0;1.9
2018-01-03 23:00:00;0.0;995.4;1007.82806;56.444;25.7;50.0;3.3;1.3
2018-01-04 00:00:00;0.0;996.0;1008.431366;-3.6;25.8;47.0;2.0;1.0
2018-01-04 01:00:00;0.0;997.2;1009.764757;-3.6;23.0;69.0;5.9;2.4
2018-01-04 02:00:00;0.0;997.8;1010.419484;-3.6;21.9;76.0;5.2;1.8
2018-01-04 03:00:00;0.0;997.9;1010.533676;-3.6;21.6;73.0;3.8;2.0
2018-01-04 04:00:00;0.0;997.4;1010.057596;-3.6;20.9;78.0;4.6;2.2
2018-01-04 05:00:00;0.0;996.9;1009.577281;-3.6;20.3;83.0;4.6;1.9
2018-01-04 06:00:00;0.0;996.9;1009.60342;-3.6;19.7;86.0;3.5;1.5
2018-01-04 07:00:00;0.0;996.8;1009.528389;-3.6;19.1;88.0;2.9;1.4
2018-01-04 08:00:00;0.0;997.3;1010.03916;-3.6;19.0;87.0;3.0;1.3
2018-01-04 09:00:00;0.0;998.1;1010.889028;22.78;18.1;94.0;2.7;1.0
2018-01-04 10:00:00;0.0;998.8;1011.484044;494.208;20.7;85.0;1.8;0.8
2018-01-04 11:00:00;0.0;999.5;1012.051091;1280.171;24.0;72.0;1.3;0.5
2018-01-04 12:00:00;0.0;999.9;1012.380043;2086.117;25.8;60.0;2.4;1.0
2018-01-04 13:00:00;0.0;999.9;1012.29245;2822.627;27.9;53.0;2.5;0.7
2018-01-04 14:00:00;0.0;999.7;1011.987304;3378.715;30.4;39.0;4.2;2.4
2018-01-04 15:00:00;0.0;999.5;1011.732139;3738.88;31.7;36.0;5.4;2.6
2018-01-04 16:00:00;0.0;998.9;1011.104657;3870.133;32.2;34.0;5.6;1.8
2018-01-04 17:00:00;0.0;998.2;1010.380052;3766.392;32.6;30.0;5.1;1.5
2018-01-04 18:00:00;0.0;997.8;1009.93524;3436.713;33.6;28.0;4.7;1.3
2018-01-04 19:00:00;0.0;997.3;1009.43712;2885.971;33.4;31.0;4.8;1.4
2018-01-04 20:00:00;0.0;997.0;1009.137452;2232.243;33.3;31.0;5.0;1.4
2018-01-04 21:00:00;0.0;996.6;1008.780569;1423.855;32.1;29.0;4.4;2.5
2018-01-04 22:00:00;0.0;996.8;1009.067925;625.048;30.0;37.0;4.4;1.9
2018-01-04 23:00:00;0.0;997.1;1009.424794;59.305;28.7;39.0;3.5;1.9
2018-01-05 00:00:00;0.0;997.4;1009.798761;-3.6;27.0;46.0;3.5;1.9
2018-01-05 01:00:00;0.0;997.8;1010.249641;-3.6;25.9;49.0;3.6;1.7
2018-01-05 02:00:00;0.0;998.1;1010.591211;-3.6;25.0;55.0;3.0;1.2
2018-01-05 03:00:00;0.0;997.7;1010.224246;-3.6;24.1;59.0;2.5;0.9
2018-01-05 04:00:00;0.0;997.1;1009.637936;-3.6;23.6;61.0;2.4;1.0
2018-01-05 05:00:00;0.0;996.5;1009.085873;-3.6;22.3;66.0;2.7;1.8
2018-01-05 06:00:00;0.0;996.1;1008.715194;-3.6;21.5;72.0;3.2;0.7
2018-01-05 07:00:00;0.0;995.9;1008.534236;-3.6;21.0;74.0;3.1;1.9
2018-01-05 08:00:00;0.0;996.2;1008.890139;-3.6;19.8;78.0;3.4;1.4
2018-01-05 09:00:00;0.0;996.6;1009.282164;22.264;20.1;77.0;3.2;1.4
2018-01-05 10:00:00;0.0;997.7;1010.27533;423.822;22.9;65.0;2.8;1.5
2018-01-05 11:00:00;0.0;998.5;1010.954185;1248.511;26.0;59.0;3.1;0.9
2018-01-05 12:00:00;0.0;998.9;1011.259402;2033.45;28.4;52.0;3.2;0.8
2018-01-05 13:00:00;0.0;998.6;1010.890078;2763.892;30.0;50.0;4.3;2.0
2018-01-05 14:00:00;0.0;998.1;1010.294882;3317.765;32.2;47.0;4.9;1.4
2018-01-05 15:00:00;0.0;997.6;1009.716911;3673.768;34.0;40.0;5.5;2.9
2018-01-05 16:00:00;0.0;997.0;1009.161407;3180.739;32.7;46.0;8.0;1.8
2018-01-05 17:00:00;0.0;996.4;1008.466764;3469.191;34.9;37.0;9.7;5.7
2018-01-05 18:00:00;0.0;995.9;1007.944975;3430.192;35.3;33.0;9.6;4.1
2018-01-05 19:00:00;0.0;995.6;1007.65314;2763.801;35.0;36.0;8.8;4.6
2018-01-05 20:00:00;0.0;995.2;1007.264052;1952.354;34.6;39.0;7.8;3.8
2018-01-05 21:00:00;0.0;994.9;1006.984117;1140.146;34.0;38.0;6.8;3.5
2018-01-05 22:00:00;0.0;994.9;1007.071826;462.09;31.8;46.0;6.6;1.7
2018-01-05 23:00:00;0.0;995.2;1007.460441;30.587;29.7;48.0;2.2;0.8
2018-01-06 00:00:00;0.0;995.7;1007.978839;-3.6;29.4;51.0;1.2;0.8
2018-01-06 01:00:00;0.0;996.1;1008.400133;-3.6;29.0;54.0;1.7;0.8
2018-01-06 02:00:00;0.0;996.6;1008.99297;-3.6;26.9;65.0;2.6;1.4
2018-01-06 03:00:00;0.0;996.5;1008.941794;-3.6;25.7;72.0;2.8;1.7
2018-01-06 04:00:00;0.0;996.2;1008.684286;-3.6;24.6;78.0;3.2;1.6
2018-01-06 05:00:00;0.0;996.1;1008.621116;-3.6;23.7;81.0;3.3;1.7
2018-01-06 06:00:00;0.0;996.7;1009.228658;-3.6;23.7;79.0;5.6;2.6
2018-01-06 07:00:00;0.0;996.8;1009.372533;-3.6;22.7;87.0;5.6;1.7
2018-01-06 08:00:00;0.0;998.7;1011.275112;-3.599;23.2;76.0;9.5;5.3
2018-01-06 09:00:00;0.0;1000.4;1013.026529;27.303;22.5;72.0;8.9;4.8
2018-01-06 10:00:00;0.0;1001.8;1014.41843;470.827;23.1;62.0;8.7;3.1
2018-01-06 11:00:00;0.0;1002.6;1015.198551;1283.218;23.8;54.0;7.1;2.6
